id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
8d952da261b783370c17,0,0,0,0,0,0
5d3886d01594e9ce40e1,0,0,0,0,0,0
71f4c54f0661d684336a,0,0,0,0,0,0
ad701384e090dab7cdd8,1,0,0,0,1,0
b3c3c71fc2ba4c2f5d3d,0,0,0,0,0,0
e20117e0e0c5bdd25de5,0,0,0,0,0,0
2b4eb5f9d326f36ab13f,0,0,0,0,0,0
19543708b152d5ef2451,1,0,0,0,0,0
258afe67e2044f99c707,0,0,0,0,0,0
b5cbcfd9a88928d48063,1,1,1,0,1,0
4b41679a1cdc5bbcd130,0,0,0,0,0,0
21d0c56f2562ec2bc2af,0,0,0,0,0,0
1140a9c2339b57e4a04d,0,0,0,0,0,0
8244aabb525b35005e39,0,0,0,0,0,0
d649e9fc9a079a72c519,0,0,0,0,0,0
9125e892ca0eef31430d,0,0,0,0,0,0
8f9e79c8b3bf33da2b65,0,0,0,0,0,0
8a8ffb7ed468817efa20,0,0,0,0,0,0
6c4dc776da89761842e2,0,0,0,0,0,0
ee786c3b9d910bc96d40,1,0,1,0,1,0
ab87b800c58e7984299c,1,0,0,0,1,0
b17bb754ff8e979a7b36,0,0,0,0,0,0
c2bf67fab3f5659eaa24,0,0,0,0,0,0
babc562d46b464e77237,0,0,0,0,0,0
0c02553c27dee8d6b1d6,0,0,0,0,0,0
25109eb64e2312f57e36,0,0,0,0,0,0
9c9bce4792627edba78d,1,0,0,0,0,0
725bc59aa4fcb5dc2e8c,0,0,0,0,0,0
370fcfe8f8659bdd8605,0,0,0,0,0,0
b13802f4b75c604d2c49,1,0,0,0,0,0
178879c9c11549edbdd4,0,0,0,0,0,0
0518582b2d2d8c9014da,0,0,0,0,0,0
9b50008600dba941f979,0,0,0,0,0,0
b79ef19fc059c4aa74b0,0,0,0,0,0,0
15dc28942a1ad338d375,0,0,0,0,0,0
dea516d8a4cd5f641253,0,0,0,0,0,0
f76dea91a97785c53412,0,0,0,0,0,0
96eedd8f1fa1ec5d75f0,0,0,0,0,0,0
5f2ce4ec0f794b0bc9c2,0,0,0,0,0,0
dd789c6d32f908653b37,0,0,0,0,0,0
e3936f03328f9ee02b40,0,0,0,0,0,0
57bfa52612f679fbb34e,0,0,0,0,0,0
8a17854d0add3cf1cdca,1,0,1,0,1,0
735f3791b2d6299854d0,0,0,0,0,0,0
253a3221ffecb7514103,0,0,0,0,0,0
f8cbb8e531e33a73c57f,0,0,0,0,0,0
fa8968020c943566a34a,0,0,0,0,0,0
4804767b7b7d785525b4,0,0,0,0,0,0
1088c52cfd7016d20479,0,0,0,0,0,0
e88da4348c43db845561,0,0,0,0,0,0
5867e031ec604427eb9b,0,0,0,0,0,0
9b3f670999f4a5976ecd,0,0,0,0,0,0
7b6da2d5728055832631,0,0,0,0,0,0
5b4f15ebb2108c3f2631,1,0,1,0,1,1
967e6e2816c13c95b110,1,1,1,0,1,0
2c9eb9865b4705f912f2,0,0,0,0,0,0
cfc1bf20937443da2df0,0,0,0,0,0,0
86f945d826a4de7d7482,0,0,0,0,0,0
28fe293f7cabee7a2c4c,0,0,0,0,0,0
d5931d957dadedbb2fc5,0,0,0,0,0,0
fb409cee0b869f3b5acc,0,0,0,0,0,0
55e2df8ee5c597ebc728,1,0,0,0,0,0
63a181b5a76a2121ae0d,0,0,0,0,0,0
2b1738855739c84703a2,0,0,0,0,0,0
d89cad61fd9b219c48a5,1,1,1,0,1,0
1eed3c79ded051579abb,0,0,0,0,0,0
7936b98177c636532cd8,0,0,0,0,0,0
08517f39144e7334bc6c,0,0,0,0,0,0
5c6140ebfd38c26c1ec1,0,0,0,0,0,0
8f5a04f6620dda3f132d,0,0,0,0,0,0
cdd0c4040e1024f5d798,0,0,0,0,0,0
8184170bf1b7de33d357,1,0,1,0,1,0
883454bb0ea59ccb1cf8,0,0,0,0,0,0
4e07e19515c530134ccc,0,0,0,0,0,0
7088da281402f95b5887,0,0,0,0,0,0
8a414c16c79c6b211db5,0,0,0,0,0,0
8e61b0e6f71b0594abdd,0,0,0,0,0,0
87820de9eee2316a0d0d,0,0,0,0,0,0
fd9f6291a1d0f568959b,0,0,0,0,0,0
0d5261ad67f06ec4001e,0,0,0,0,0,0
e39264a29d948d428348,0,0,0,0,0,0
a718ffd068f876747f15,0,0,0,0,0,0
2c821ba457409523f02d,0,0,0,0,0,0
d7a21f8c0d6a8737c2cb,0,0,0,0,0,0
450f5909c6f72eb79ae8,1,0,0,0,0,0
08d9b45b8b16a034b5ad,0,0,0,0,0,0
f79d8b1a213abd5aa96b,0,0,0,0,0,0
3d60f2df9088ac54c188,0,0,0,0,0,0
81f575180003e6d825ab,0,0,0,0,0,0
1a44e5f9e14014ee9286,0,0,0,0,0,0
7825428c4d8f4dff65cf,0,0,0,0,0,0
8f7f1326d22f48a57c38,0,0,0,0,0,0
fd75fc7fb3e9758d1d3a,0,0,0,0,0,0
ba177ce126fd34531ab7,1,0,0,0,0,0
8178d00ca7e136d4c804,0,0,0,0,0,0
700d53497bde296e0774,0,0,0,0,0,0
21a45e16ca25241f1a66,0,0,0,0,0,0
cf2ce15281135fb19bda,0,0,0,0,0,0
9804d659ff6bc245b78a,0,0,0,0,0,0
ea1d94b3bd3eb0759d26,0,0,0,0,0,0
30d4cd916acf71d118dc,0,0,0,0,0,0
daf48bd77fe78e6ee1bb,0,0,0,0,0,0
b5f3aaf2ac604425a2b9,1,0,1,0,1,0
1782296d4af62eca291e,0,0,0,0,0,0
51891972dda90a79a8cd,1,0,0,0,0,0
466c5dd70a5030eaae53,0,0,0,0,0,0
7324cb80c383c6d249fb,1,0,1,0,1,0
96b7caea23edf3a619a3,0,0,0,0,0,0
073d4e6a776896d8a526,0,0,0,0,0,0
9fe6a14635ad35a601ef,0,0,0,0,0,0
93f12550e2a2b1df03b2,0,0,0,0,0,0
5b2045b34c701747074c,0,0,0,0,0,0
7c1dad669baf493c725b,0,0,0,0,0,0
93b2482bcadec1377ac3,0,0,0,0,0,0
f243c7bc3d4d4486e991,0,0,0,0,0,0
b4d577ad978fa8a4e975,0,0,0,0,0,0
0cf706cdf5745ab8d00c,0,0,0,0,0,0
f0fa4be5cf737d6c26a1,0,0,0,0,0,0
53198514e598d8786ef5,0,0,0,0,0,0
074d121efacd0c76c9ad,0,0,0,0,0,0
8196bd70b7bc72d92dac,0,0,0,0,0,0
749118c07bf776c16fcd,0,0,0,0,0,0
2ff313856720a59b1071,0,0,0,0,0,0
772e70cf5819c2924c45,0,0,0,0,0,0
61f06468f821258da393,0,0,0,0,0,0
80882021b85ab244534d,0,0,0,0,0,0
91ab4792591338520261,0,0,0,0,0,0
806df80b8e9574c88bf9,0,0,0,0,0,0
edc43530f93fb9349bc4,0,0,0,0,0,0
74c20caab4bf9e85d1fe,0,0,0,0,0,0
f6a0401ee3c3f534965b,0,0,0,0,0,0
4ff302f8bd3623ab1d6d,0,0,0,0,0,0
830c5860123aabcd3754,0,0,0,0,0,0
62ae968955382fd1a10a,0,0,0,0,0,0
b8438d38df116853b0c2,1,0,1,0,1,0
d3759f9919de255b7951,1,1,1,0,1,0
abeffcd1a89145d33111,0,0,0,0,0,0
460af2c006388faa74e4,0,0,0,0,0,0
256ee9570c9ebb61756f,0,0,0,0,0,0
8623cd09581b06cd0118,0,0,0,0,0,0
eb00ba9887a8c8069579,0,0,0,0,0,0
d71827da91490892703c,0,0,0,0,0,0
ec0489b9615bcb314962,0,0,0,0,0,0
d89a1589c60f3ed9e398,0,0,0,0,0,0
b871adce112e4c30ded0,1,1,1,0,1,0
897917681718605a2f96,0,0,0,0,0,0
0d3cd4975454863dadf3,0,0,0,0,0,0
797a39b19dbc3f306d9c,0,0,1,0,1,0
0bd7bd455411810eecd4,1,0,0,0,1,0
36c4e1e5a43446e08de0,1,1,1,0,1,1
e6845459d55a2ba2c89f,0,0,0,0,0,0
371b867aa6a6c208cab9,1,0,0,0,0,0
c73609b9a0571c7b8a6e,0,0,0,0,0,0
d1e01637ad7f53450596,0,0,0,0,0,0
d51a9154f9688df2f741,1,0,1,0,1,0
84600d5f4e2b4e75b7a4,1,0,1,0,1,0
cfb4532f25a2a3fb4a2f,0,0,0,0,0,0
b7f07c51dfe6609cbb4a,0,0,0,0,0,0
14f77e889f7c252ff890,0,0,0,0,0,0
077957d894c18b1d0926,1,1,1,0,1,0
783d0385f42749f31466,0,0,0,0,0,0
e5e0c4c069180290a843,0,0,0,0,0,0
4945592af5762400c65f,1,0,0,0,0,0
7e83a8293b919ab6f649,0,0,0,0,0,0
fc36c91411b1c6e4e95c,0,0,0,0,0,0
3522a86beddd7c1392b1,0,0,0,0,0,0
974e53589f8117d3821d,0,0,0,0,0,0
f3b56b346cf2b6ee1884,0,0,0,0,0,0
1ae96808ca3d4c8c6583,0,0,0,0,0,0
e5549694e8173853bea0,0,0,0,0,0,0
35972effd3f974e36524,0,0,0,0,0,0
4a3c400e5efde5935d78,1,0,0,0,0,0
30ee182cfe4f2cf84388,0,0,0,0,0,0
fd8f684daed9e2669708,0,0,0,0,0,0
27e1c741d44031677d5d,0,0,0,0,0,0
2c460a17f05f10a52ce3,1,0,0,0,0,0
8e1a499133eb4923c4fa,0,0,1,0,0,0
418a335e6a1f6e24866e,0,0,0,0,0,0
dc531e06b53557f2168d,0,0,0,0,0,0
ab75dae179ad203ade2d,0,0,0,0,0,0
2428a7730a83ce85072e,0,0,0,0,0,0
0179c1bf7fbaf46cc910,0,0,0,0,0,0
8e80bba8467bc1db8e77,0,0,0,0,0,0
ecb593e888a61d9573e0,0,0,0,0,0,0
06efb58203040c9d8541,0,0,0,0,0,0
1c27262cbbe5ea35d170,0,0,0,0,0,0
f1e2891cb82b7d5f01e1,1,0,0,0,0,0
b908f532c34f6f39be5c,0,0,0,0,0,0
0dc7647e4000932b94ee,0,0,0,0,0,0
ebbf599d32828c01886a,1,0,1,0,1,0
6e1563d6259308f3567e,0,0,0,0,0,0
59f14c0a1ffb4261ac98,0,0,0,0,0,0
da920a4b25c5208f9c89,0,0,0,0,0,0
4dde4c02141d419b36b2,1,0,0,0,0,0
775174dc851a4c6b22c0,0,0,0,0,0,0
da0d274aaa54fe9b3435,0,0,0,0,0,0
77a0f6cd6c99f48f35f7,0,0,0,0,0,0
bf6d34ea55438a6f483e,0,0,0,0,0,0
d90a092d97906d63fdce,0,0,0,0,0,0
d28d6f0a17ac5722d34b,0,0,0,0,0,0
a67a377da05b08573eac,0,0,0,0,0,0
33ce73f97e38568a2515,0,0,0,0,0,0
952745924296413f346a,0,0,0,0,0,0
5ac2be6af7faa8ce9251,1,1,1,1,1,0
3a1f7881ef1dd5c47208,0,0,0,0,0,0
f903e4e2d72dcbba0174,1,0,0,0,0,0
b5d05f90442d6389235d,0,0,0,0,0,0
6ca12df40b8f405014d2,0,0,0,0,0,0
ede4ad9d72bc8e1cec58,0,0,0,0,0,0
08501b120f6822419d20,0,0,0,0,0,0
f0f6f08f803125c89996,0,0,0,0,0,0
38328d0017ab274413d2,0,0,0,0,0,0
d451de35b9adc46a220c,0,0,0,0,0,0
91f0560c607912b6600a,0,0,0,0,0,0
0dbba459dfe1a51fcb94,0,0,0,0,0,0
924991075a16deaf3faa,0,0,0,0,0,0
2eefe5418df337f13fa8,1,0,1,0,1,0
e477b939266ccc9dcd9b,0,0,0,0,0,0
620fb521e1952ef89473,0,0,0,0,0,0
db1b62f33c8d435adec0,0,0,0,0,0,0
22191c2c0831aafbd0c4,0,0,0,0,0,0
ecc16fb36ecf3cd0b93d,0,0,0,0,0,0
7c8819c1dcf410a01f59,0,0,0,0,0,0
ec5df38ebdc9b7a39c13,0,0,0,0,0,0
5aae56f5213dce3a5ad8,0,0,0,0,0,0
9c3a5c8a059a5f641075,0,0,0,0,0,0
29fdf11a3c74216b6b6f,0,0,0,0,0,0
fdfac4bd9629d76e5f92,0,0,0,0,0,0
a1a4179e0015467a5682,1,0,1,0,1,0
b2a918694977276fdabd,0,0,0,0,0,0
029a89a364a0bd2109a0,0,0,0,0,0,0
c377375f387cd488852a,0,0,0,0,0,0
97c82f3b733c3a54b87b,0,0,0,0,0,0
90d67c25b08ad86e0d3c,0,0,0,0,0,0
0b8f1c72205a9a50afb7,0,0,0,0,0,0
a05f38149665d70f86b1,0,0,0,0,0,0
c1fd7ed698fb6a581171,0,0,0,0,1,0
77702d3454d18d5cfa44,0,0,0,0,0,0
ab4677c5854d8b1ff6c3,0,0,0,0,0,0
ec14c5986a0905300dcf,1,0,0,0,0,0
2e7f183038de1fd6cfce,0,0,0,0,0,0
f77899ec88ed81d4f4b2,0,0,0,0,0,0
3773c75954f48cc23459,0,0,0,0,0,0
b5a6b76cbde2d5591d61,0,0,0,0,0,0
d3f0c5db2e868e67b5ad,0,0,0,0,0,0
d915c21697d350a9a8d7,1,0,1,0,0,0
14d611ab0146c1455866,0,0,0,0,0,0
ae757288917e1862272b,0,0,0,0,0,0
afd2c261fb5a368a9c57,0,0,0,0,0,0
af43ca956642cd0a5a0c,0,0,0,0,0,0
4b418979f6b289058d35,1,0,0,0,1,0
d2182ce22c5d7e63d107,0,0,0,0,0,0
5ecf8a157bb5b1e6d36b,0,0,0,0,0,0
f0a71d2cb6e5c4ebdf46,1,0,0,0,0,0
7a14df23db33b0ef43d9,0,0,0,0,0,0
b88a581e1e173eefa471,0,0,0,0,0,0
471eff48e0f5006cac00,0,0,0,0,0,0
646068330b3edd985dd9,0,0,0,0,0,0
5a0a58826cc84c911082,0,0,0,0,0,0
cb65f0271b0a35e89307,0,0,0,0,0,0
de06b8717efdfe6b670b,0,0,0,0,0,0
04fe3fa9b1123c7a8058,0,0,0,0,0,0
f91cc8efb601d3d2443e,0,0,0,0,0,0
b4b44b9cfdbd74e19202,0,0,0,0,0,0
059b4d0f5669f74172f6,0,0,0,0,0,0
b5fe6c28a54ecff97be9,0,0,0,0,0,0
a5a8ecdfb6597fa87d49,0,0,0,0,0,0
02384bb81fe71790edef,1,0,0,0,0,0
408c3c2d22792afc1f69,0,0,0,0,0,0
508eccdcd04be7f00ff4,0,0,0,0,0,0
0fe8b9b920fe5a7f166e,0,0,0,0,0,0
d7cfe8ccae667539cbc6,0,0,0,0,0,0
809d8f359ef11b7428f4,1,0,0,0,1,0
e8185e30a12973d9ccbe,0,0,0,0,0,0
dade98ed6476b88b3ff6,1,1,1,0,1,0
da922b387f983ba15e6e,0,0,0,0,0,0
79b78e813838645e6db4,0,0,0,0,0,0
0990ecee7f383d5ebef6,0,0,0,0,0,0
c978cf332a6907fbfd3d,0,0,0,0,0,0
e3feee2a7e58195e7415,0,0,0,0,0,0
6add1ce791a6ef46967f,0,0,0,0,0,0
0db5768eb347937c1ca5,0,0,0,0,0,0
08fb83a8a28dfbe92e55,0,0,0,0,0,0
5c1e430cb908f8912044,0,0,0,0,0,0
0657d10a7094ec88ae94,0,0,0,0,0,0
da517f9e9b0f5f711425,1,1,1,1,1,1
458e2e1f74c7ae476174,0,0,0,0,0,0
dff63f75bc97925a73dc,1,0,0,0,0,0
3399684a44b0ec0f9f32,0,0,0,0,0,0
b176f31ed31ed428e348,0,0,0,0,0,0
b1d62d680e4e0315bcfa,0,0,0,0,0,0
9826bee776e1a25b2474,0,0,0,0,0,0
ace67114890befde718d,0,0,0,0,0,0
8ad16b3ea2cde9d25c45,0,0,0,0,0,0
22402195c4afa38b4684,0,0,0,0,0,0
a3c534451c6f592f404d,0,0,0,0,0,0
25e252351ef721e4931a,0,0,0,0,0,0
be17f7dc07e7535e0ba5,0,0,0,0,0,0
6e03a4413169964ec9ab,0,0,0,0,0,0
d45f1c0d1c312e35a3eb,1,1,1,1,1,0
d041e859d493fa95221d,0,0,0,0,0,0
0b594369a62a98a1c49a,0,0,0,0,0,0
229945c6f7d067e4519b,1,0,0,0,0,0
2463e364398f35f77155,0,0,0,0,0,0
a78f8b5cf5e14e5b19b7,0,0,0,0,0,0
46f532238fe689ce6703,1,0,0,0,1,0
83aad41297659cad4aab,0,0,0,0,0,0
852ffda4a50b00f2353b,0,0,0,0,0,0
5067d77cab7b2e8b73ce,0,0,0,0,0,0
501c94707a3e7b78fc87,0,0,0,0,0,0
24fa1f2386b96732e9a6,0,0,0,0,0,0
a0bec873ed935fb4fdbd,1,0,1,0,1,0
76de3a12047cd9bf9ca7,1,1,1,0,1,1
6a16416be5b7587e08cd,1,0,1,0,1,0
d6cbc7c5d9626e30d693,0,0,0,0,0,0
a44f726495df13732c3b,0,0,0,0,0,0
5ce75cd030e7a7946640,0,0,0,0,0,0
dc781068f15f57f0c134,0,0,0,0,0,0
6becd2a3939d07048a7c,0,0,0,0,0,0
b119eeb0c6d417f95fac,1,1,1,0,1,1
97e6096eec5430548743,0,0,0,0,0,0
d314542f6c99e291d03b,0,0,0,0,0,0
ceb1fb3b4b66c37ba03a,0,0,0,0,0,0
50bc2c64e50d5425bf70,0,0,0,0,0,0
6d9761838f4cbcbe5579,1,0,1,0,1,0
34f0b2f8c47281d225da,0,0,0,0,0,0
8a97b10de6d1753bda81,0,0,0,0,0,0
c6b1ddd837870059af02,0,0,0,0,0,0
0a3573e2b5107c61b766,0,0,0,0,0,0
b07d9101b3d65e8edbfe,0,0,0,0,0,0
a84c1ef50e3f6ef89a3f,0,0,0,0,0,0
bb5b83511d28ca444177,0,0,0,0,0,0
5c27c24cb3821ee6787f,0,0,0,0,0,0
862051cd9481e082748b,0,0,0,0,0,0
7ae095ed7e5a739ea699,0,0,0,0,0,0
a8cd57f3cf2442ca3005,0,0,0,0,0,0
17b4dc92eea17b9312df,0,0,0,0,0,0
5ac037ed2806af095d1f,0,0,0,0,0,0
122ece591374183b3252,0,0,0,0,0,0
914bda0c1f3d9929314d,0,0,0,0,0,0
e68c4febe4a7ce83f3c7,0,0,0,0,0,0
8aca065631aadc36009e,0,0,0,0,0,0
6e4085efee59628341e1,1,1,1,0,1,0
b68e038b492a7336936d,0,0,0,0,0,0
ebe19393eec159e6192c,1,0,0,0,0,0
27fe51a3cce901eab64f,1,0,0,0,0,0
d7866e99f2aa73752331,0,0,0,0,0,0
83967d5d96bb58e2a9fc,0,0,0,0,0,0
8196d1bff20ba9e52c6b,0,0,0,0,0,0
a03de3b22b1645ece60d,0,0,0,0,0,0
d6ca16d5cdbefbe01962,1,0,1,0,1,0
c7c8cc8085524a45a1e0,0,0,0,0,0,0
b8184db296ec9416b1e6,0,0,0,0,0,0
675f51b5b72dd06cc35e,0,0,0,0,0,0
27a205fe3abccac374b5,0,0,0,0,0,0
ce1accd7065a03b09dcd,0,0,0,0,0,0
050e6b598c6d3555ec17,0,0,0,0,0,0
2c2810d3a7cd2cbd4cc1,0,0,0,0,0,0
aed80a0799be4555c1a2,0,0,0,0,0,0
6356370c0ee055b148c6,0,0,0,0,0,0
c14e06960147d6df17dd,0,0,0,0,0,0
ce8df98c1d6e452ec63e,0,0,0,0,0,0
89ff69b08ef19b673041,0,0,0,0,0,0
769dd62d43a112827a69,0,0,0,0,0,0
c74187b4c4323e6c39f9,0,0,0,0,0,0
cf3288b2c1fea12252a4,0,0,0,0,0,0
de6df35aa7541728be71,0,0,0,0,0,0
0987197b0f247823700a,0,0,0,0,0,0
68c0407b5527c04231d0,0,0,0,0,0,0
cd3bf27086bcc8cadab9,0,0,0,0,0,0
b6336bcf0806e3def228,0,0,0,0,0,0
99e5d4c7431cfeede480,1,0,1,0,1,1
65b9b2195f58b87985ed,0,0,0,0,0,0
50145fa999f0c964d508,0,0,0,0,0,0
6c74a65b8d64477668d0,0,0,0,0,0,0
8c586b03da50df6c0c89,0,0,0,0,0,0
fdbc906d26763d1410c3,0,0,0,0,0,0
72033aa006d219813de8,0,0,0,0,0,0
4ef9b0b4b79b02288f7a,0,0,0,0,0,0
3ef4c5990efdc7256a84,0,0,0,0,0,0
8687f5d5d1b2a0fe4733,0,0,0,0,0,0
0cfe4ce4303bda4cd74c,1,0,0,0,0,0
4d808d77b98e5c7db226,0,0,0,0,0,0
cf54587d5247583219e0,0,0,0,0,0,0
a0f544d128b064832885,0,0,0,0,0,0
76048e8d205defd55360,0,0,0,0,0,0
4f75e0568aa2a7b77ab2,0,0,0,0,0,0
e4080e22d15715e7c11a,0,0,0,0,0,0
218a0b2f41417846dc98,0,0,0,0,0,0
42c357598d2bbcc75506,1,0,1,0,0,0
ec3b671a15d39c3d1402,0,0,0,0,0,0
d7b2dfce30905db7f26c,1,1,1,0,1,0
3f3d79afd877a1711954,0,0,0,0,0,0
825719f55029fa5b7022,0,0,0,0,0,0
42cb2ba2e88814029a8f,1,1,1,0,1,0
594aef71852c702b099e,0,0,0,0,0,0
a846d1058583b1ffa408,0,0,0,0,0,0
af341219c5ed0ad0669b,0,0,0,0,0,0
22b8837798f7b2d1777e,0,0,0,0,0,0
e8eab25d4981c46d5a9c,0,0,0,0,0,0
ccbb2e3ce19516891fc6,0,0,0,0,0,0
3ae511f5ee25c06be6f3,0,0,0,0,0,0
cfdeb3a61c331cf23cca,0,0,0,0,0,0
2756711cb84686601aaa,0,0,0,0,0,0
3a6808bc17ea2504c128,0,0,0,0,0,0
cd81af95144a0b1a9c4b,0,0,0,0,0,0
7272ed79a1c652ae2bed,0,0,0,0,0,0
c75e618c0a9d2b8e8b21,0,0,0,0,0,0
fa692c36b1237ab57779,0,0,0,0,0,0
f0828dae971a516fda20,0,0,0,0,0,0
f2bc6e2da8ea4f3ac7ab,0,0,0,0,0,0
def7e70e2d0421ba287e,0,0,0,0,0,0
8196fa035e304e6b9d9e,0,0,0,0,0,0
77b9072c523ce14b8dd3,0,0,0,0,0,0
101a1ef5789505b2577e,0,0,0,0,0,0
b07cd502305fac751ca3,0,0,0,0,0,0
3b33d2fc16f2b33ef3f2,1,0,0,0,0,0
0ef7cfb9ded823882f7f,1,0,0,0,0,0
dd4e0e0a63b6dcee2329,0,0,0,0,0,0
f241b165501c59fe7c01,0,0,0,0,0,0
e0fd8ff99aa1b5c7cd64,0,0,0,0,0,0
d3d743cd5d688a081ea3,0,0,0,0,0,0
60599316b7ee70673fcc,0,0,0,0,0,0
dc9d7680a0b7fb851b09,0,0,0,0,0,0
95a8decf51269f4ab0cb,0,0,0,0,0,0
83a131197c5c0d2f7e93,0,0,0,0,0,0
35f849d9282bdfdf0730,0,0,0,0,0,0
ccab051f7b0ee18f77c5,0,0,0,0,0,0
08b57a31bb007d7c32f2,0,0,0,0,0,0
230fa0e59a621924d068,0,0,0,0,0,0
020cae32eaae880ee0f2,0,0,0,0,0,0
032ee324037900aacd71,0,0,0,0,0,0
2d84a676d9d16f77a0c8,0,0,0,0,0,0
7be09697c99227a2f507,0,0,0,0,0,0
e8c9110b8b4a431395bc,1,1,1,0,1,0
4d56cea4605b3e302303,0,0,0,0,0,0
f0542dda991d9776c136,1,0,0,0,0,0
559cb4721993b7a24e0e,0,0,0,0,0,0
a48643f4210dda767716,0,0,0,0,0,0
07f54d4e0cdd0984af02,0,0,0,0,0,0
fc4e1c5b064b5ed127e2,1,0,0,0,1,0
bc7d27d1071c414bce50,0,0,0,0,0,0
001e2e0f1612d44da1f1,0,0,0,0,0,0
82a836ab6113c0871cec,0,0,0,0,0,0
3336adb68f902e5d7966,0,0,0,0,0,0
fe08db498b34dd381eb6,0,0,0,0,0,0
138fa4627c17925f27a3,0,0,0,0,0,0
8b26ea86953cbf2d972f,0,0,0,0,0,0
ac1507bbe0b4b1f3175d,0,0,0,0,0,0
e431a075afa08a934428,0,0,0,0,0,0
0111aa84155be9d25446,0,0,0,0,0,0
b72d912542015e909cb9,1,0,1,0,1,0
1932bc11d59673e9f040,0,0,0,0,0,0
87f63a4878ba7404e7f8,0,0,0,0,0,0
9fe5b139562c11d16b94,0,0,0,0,0,0
0f9df4399acd00cd53f7,0,0,0,0,0,0
4f3d94408880d12dac56,0,0,0,0,0,0
0b693bc856b133e9cb56,0,0,0,0,0,0
6172497fcfcedd6009d7,1,1,1,0,1,0
e7f4d84dc8af35516758,0,0,0,0,0,0
3d895a21f4524b6f62f6,0,0,0,0,0,0
39f05699aa7b8d12a089,0,0,0,0,0,0
e93b0c48c3d4c5681f7f,0,0,0,0,0,0
4023159880e63f555eb3,0,0,0,0,0,0
43b708a8f59cdcfddbc4,0,0,0,0,0,0
9d486675400e08bdd546,0,0,0,0,0,0
cbf71c78b7beb0f4840a,0,0,0,0,0,0
dd75afca3abdabee0c59,0,0,0,0,0,0
5bbcc286afeee757d109,1,0,1,0,1,0
73939ea49f80972868c8,0,0,0,0,0,0
352a2960eaf7dabc6bf1,0,0,0,0,0,0
10a465ba60c38f3e6e09,0,0,0,0,0,0
068fa6390b25f09c0800,0,0,0,0,0,0
c98f2df3a33fe33693c4,0,0,0,0,0,0
abe518104303ae65486e,1,0,1,0,1,0
8fc274647c0ad5f88cb0,0,0,0,0,0,0
b0087cdc8846df349be9,0,0,0,0,0,0
c1caaab36b605bda0e01,0,0,0,0,0,0
50242cd3ff619fd427ab,0,0,0,0,0,0
504b98dbe1a07409877f,0,0,0,0,0,0
0fea8ccd4c450e78e1fb,0,0,0,0,0,0
d7464ace4a579fe0af70,0,0,0,0,0,0
dfe79b3c2f3a9b0ad731,0,0,0,0,0,0
93503a01cdf0aeef7444,0,0,0,0,0,0
41a67c6e0f5b5c5b47e6,0,0,0,0,0,0
acf31861922375c8de4e,0,0,0,0,0,0
5d6d40f55ad7e75a20f9,0,0,0,0,0,0
1b12b164e7ccfa5b42e3,0,0,0,0,0,0
0b3e8acb36ccb6040d29,0,0,0,0,0,0
79d77d667c31240e249a,0,0,0,0,0,0
7fd84b66dcb6db8c30a6,0,0,0,0,0,0
c062c4bbb11c221918f1,0,0,0,0,0,0
df96f81c71672e8eb3aa,0,0,0,0,0,0
5ca903b842b708317e99,0,0,0,0,0,0
9b3713bd5223c771d481,0,0,0,0,0,0
1aa4582b1e46ece0f07c,0,0,0,0,0,0
b7e5561f9e26df5e3536,0,0,0,0,0,0
427e066dc6a8fee2250f,0,0,0,0,0,0
d1e8b3bde903a4596519,1,0,1,0,1,0
db9e5809e44a62abda8f,0,0,0,0,0,0
704cec5fcfda646c29d0,0,0,0,0,0,0
bef4c2de37bd79bd3134,0,0,0,0,0,0
fed9e67a3806f29038da,0,0,0,0,0,0
82ae068ecc5e66e2e134,1,1,1,1,1,1
822710a8d500534e3739,0,0,0,0,0,0
7384521ae75717cebb82,0,0,0,0,0,0
a6e946f3e2d92b6521cd,1,0,0,0,1,0
c14b0bacfd9a017a3c8b,0,0,0,0,0,0
5e0c2f7ff90893f608ba,0,0,0,0,0,0
82ce2831290145059b6b,0,0,0,0,0,0
60576b7f23a72cfb5435,0,0,0,0,0,0
0566493590d852e99706,0,0,0,0,0,0
1569070399651446d3c8,1,0,1,0,1,1
34d6f49feb2727dd6e14,0,0,0,0,0,0
f88379279056bf20e477,1,0,1,0,0,0
45222909c53fe0c43096,1,1,1,0,1,0
4071ae2796ddb4922294,1,1,1,0,1,1
01bebbfe66d62ca33e74,0,0,0,0,0,0
6a9cbe1f417b65e91772,0,0,0,0,0,0
e8e59200699c828f6875,0,0,0,0,0,0
a4e1fafc8ee27bf1f22a,0,0,0,0,0,0
a5cc841481ed5fcb1cb3,1,1,1,0,1,0
b1226ecf5be5508e2579,1,0,0,0,0,0
3a5be23bc11146209a26,0,0,0,0,0,0
a54464c4f8000a97bdf0,1,0,0,0,0,0
0e2dfc70f58ace39ba0f,1,0,0,0,0,0
4bb8286a87f2ab5d591f,0,0,0,0,0,0
a86d7aa962a46ffa1c12,0,0,0,0,0,0
8003e722fdca248dd241,1,1,1,0,1,0
dd1e2cb5dbc3ac9af401,1,0,0,0,0,0
0a6a668f1b2cba356fe2,0,0,0,0,0,0
b7fccf024e7ee1a7922e,0,0,0,0,0,0
c26cc7167effdaa075fb,1,1,1,0,0,0
